ID,Upvotes
90597,8.49
142364,2.47
337332,314.56
381967,456.18
333824,27.01
148970,33.7325
164926,27.09
283475,56.95
385738,50.35799999999999
351580,51.9925
252511,45.75
74994,10.054166666666667
181215,19.671666666666667
175240,27.0975
326299,121.51916666666666
147014,56.69
43,45.65833333333334
168852,7.580000000000001
139899,163.4
92827,21.066333333333333
165023,8.3
65135,120.15
438924,3.5643333333333334
124065,101.16
468868,14.3275
395456,8.5925
80156,547.9866666666667
279666,93.74666666666666
255179,204.57
30329,14.57
351240,25.92
330034,139.38
12342,6.586666666666668
327306,87.06633333333335
110149,3.6733333333333333
368744,24.119166666666665
96337,105.75
343321,7.3675
79366,31.27
199920,8.595833333333333
22910,158.66
446787,23.66
367361,19.11
272292,22.045
333092,7.171666666666666
192137,1013.17
82097,94.87500000000001
98490,2016.23
114358,242.2985
405496,15.59
464141,23.241999999999997
34565,13.153333333333332
446335,21.14633333333333
38895,77.52
326932,160.39
461640,12.3525
386626,21.86
217886,19.22
321498,15.96
247211,4263.88
25731,163.77
202584,3.43
99937,17.823333333333334
92509,17.973333333333336
306100,39.163999999999994
45223,46.433428571428564
72671,37.716
55616,35.28
398035,6.12
154437,47.94
468623,336.37
316964,5.576666666666667
232389,375.4775
208692,26.28
64213,29.745166666666663
204826,5.951666666666666
296884,114.705
387856,4.91
52733,53.254333333333335
433114,46.032666666666664
57249,104.94
162316,10.91
422712,7.631333333333333
444109,2.1133333333333333
349477,431.67
207955,13.865
128102,182.55
411957,5.61
294032,10.63
223753,15.47
357921,270.4533333333333
73844,5.9
365578,41.225
380793,33.89
185815,191.25
221374,392.38
218609,41.94292857142857
291475,6.812
237002,5.99
279871,52.89
232371,6.7325
168273,22.049833333333336
75316,15.19
3824,19.317999999999998
438075,3.83
160250,89.85
380340,13.32
352801,164.77066666666667
434035,3644.26
149361,1232.26
204152,1671.14
369459,83.06666666666668
351015,256416.16
305068,9.038333333333334
85319,3.6060000000000003
27745,77.99666666666666
37261,12.245
368918,16.87
337189,3.5399999999999996
3327,4.658333333333333
133421,31.68333333333333
30437,25.52
303572,1537.6846666666668
136054,307.16066666666666
312527,15.473333333333334
370874,15.645
140592,19.27
377841,285.6748333333333
71778,17.86
199950,46.22
190852,20.095
67830,44.82
208455,348.00199999999995
462157,11.555
228701,34.0225
329939,312.77
440520,13.233333333333334
367764,82.05
127480,4.6
186438,38.492
200433,9.378333333333332
200134,95.0225
275380,193.9
99675,55.51
307262,8.275
354584,25.21333333333333
402847,36.31333333333333
90838,9.688333333333334
152632,47.409166666666664
319489,219.8
270904,112.15333333333332
107095,233.84333333333333
338868,160.34
372699,24.348333333333336
443059,9.58
430108,308.98
165124,3.759333333333333
377542,253.41
399562,96.934
111046,16.565
174685,7.18
391584,22.28
174366,10.46
278958,3.4675
115864,34.84166666666667
361314,5.507999999999999
421516,19.89
438082,27.64
100374,60.45
406729,16.065
220801,14.5
416422,11.565
211886,8.85
310911,756.6166666666666
267518,72.67
280059,328.8516666666667
366682,2.14
67621,49.54
192871,124.88333333333334
138413,12.12
119620,50.2
11743,76.43
428813,11.18
24097,434.41
196073,13.33
218231,30.006666666666664
22956,935.2333333333332
384151,11.52
283952,427.09
39085,24.471999999999998
2991,20.25
171726,19.27
252146,77.31
324628,7.25
72747,7.6548333333333325
302444,10.75
10388,31.62
354884,152.09
288553,22.014
93869,26.36333333333333
108902,324.53
22811,104.01571428571428
384417,291.58
238460,252.0
23802,39.279999999999994
422280,14.593333333333335
325172,94.90266666666666
172020,28.165
187953,6.505833333333333
188192,21.42
330904,10.01
284767,65.61
205553,32.47
168767,15.49
162077,44.005
133451,30.11333333333333
93947,4.49
428947,299.68
83780,88.07
439983,29.323333333333334
440957,32.031666666666666
279138,6.671666666666666
186943,1367.9
308365,75.702
19830,201.86
161385,11.996666666666664
290337,840.8969999999999
88664,507.71
54460,32.665
339332,19.930833333333332
168175,43.4875
395119,63.88
189326,88.55916666666668
451957,414.28
38900,60.06416666666667
270094,13.55733333333333
18850,564.6333333333333
248185,26.55
436096,55.955
252096,13.62
401352,37.598333333333336
137528,17.28
463563,67.8735
348067,620.415
225666,29.05666666666667
116407,39.19
195060,141.3375
285841,4.88
3742,11.67
382299,5.94
198550,45.604666666666674
343916,24.41
163262,75.14
125884,64.76
97581,276.6
274997,248.0
239207,361.81
130824,903.54
45382,563.79
401828,354.52
382751,39.16
95025,78.96
107932,13.912
263896,9.525
384260,37.26
139494,34.37
156849,74.42
24318,98.9
370014,25.36
138088,316.19
459053,514.54
221251,8.22
349113,12.82
340987,21.68
457374,389.0941666666667
400443,15.263
62920,13.69
178234,39.004
253174,106.979
230748,1.4
20459,4.15
212486,17.185
267172,302.1
253230,5.445
336004,13.61
102400,23.19
371546,2833.93
312746,36.13
147182,8.2
111255,32.483333333333334
430362,12.055
78582,0.76
179489,9.04
162205,19.97
279719,13.959166666666665
273756,4240.42
217540,40.05
59132,57.02
4009,79.22
416917,2334.53
242710,64.30133333333333
131075,31.84
274995,12.32
272967,7.73
253851,56.57666666666666
20358,5.3917857142857155
418242,126.35383333333336
134444,1937.58
257745,158.10357142857143
245057,34.90333333333333
410087,4.273238095238096
152121,1441.72
43641,11.751476190476192
453796,553.048
223879,5.987666666666668
351122,703.325
464067,1612.8036666666667
350083,181.46
79277,14.1575
108719,53.9
453212,820.23
412138,187.87333333333336
124647,80.17333333333333
144036,3561.25
264360,3.273
389625,34.54
361215,3.3762142857142856
78676,76.11952380952381
13014,30.68
469938,745.6
99080,430.94
275602,97.95
76205,272.8533333333333
248030,71.1
160464,66.72
217583,64.26833333333333
382988,66.65
176349,8.036666666666667
288133,45.72
334544,605.67
239481,73.74
358651,55.96
222577,6.55
249716,27.15
142936,24.144000000000002
58428,30.79
455377,1096.23
218295,81.9
232636,28.95
133591,8.8
72677,300.7916666666667
69364,92.5
78826,67.88483333333333
168471,799.58
453053,43.295
61703,230.96666666666667
275694,12.415
268511,13.225
5672,17.83
14332,4.62
40515,7.72
200927,19.75
205809,96.46333333333334
139471,61.735
240216,118.48683333333332
20713,20.1
115712,962.79
403403,45.48
182073,21.06
372698,95.44
78718,57.75
417253,2.6860000000000004
72328,573.62
395449,7.348333333333334
457430,16.396666666666665
433971,3.95
223854,18.06
389996,11.61
81076,30.6075
450794,6.27
36684,14.8
261673,8.42
193042,105.44
31575,134.51416666666668
118716,13.113333333333333
471417,34.31666666666666
357501,35.68916666666667
23711,53.80333333333334
306463,66.16666666666667
375815,220.05333333333337
265063,217.98
21040,17.769666666666666
313742,12.77
189971,476.4
465651,33.74
457228,18.361666666666668
264416,9377.54
141028,134.44283333333334
223165,93.75666666666666
309747,669.9048333333334
31744,25.65
122012,150.06166666666667
364994,20.16916666666667
28910,28.225
453067,52.84
344159,21.725
406670,83.96
363709,361.55
278656,30.85
283676,149.099
35545,59.24433333333334
260236,7.625
192123,23.2575
92604,5.957000000000001
55200,5.85975
396999,194.59
421656,20.86666666666667
356745,41.35
326123,149.665
275406,144.82
38468,48.95916666666666
456363,62.11333333333333
219808,109.675
288518,5.805
200737,1122.14
268204,17.67
333629,3.1366666666666667
147992,41.99
345452,138.38
141766,11.112
211660,35.81
202232,9.26
271731,4.462857142857143
319163,31.451333333333338
160884,526.8
218894,34.845
52247,1250.56
161708,4.34
187248,84.61
89364,9.98
154907,135.14266666666668
402253,5.98
150443,4.93
277332,3.51
446040,51.56833333333334
41219,41.305
2605,2.44
111997,127.18999999999998
163360,6.503333333333333
15766,16.02
73892,5.45
157157,49.10666666666667
443300,33.89866666666667
59200,21.985833333333332
204424,12.781666666666665
206561,100.57
422150,8.46
155171,87.648
236699,593.4986666666667
286932,60.52
104563,6.170166666666667
463437,346.48
54353,152.52333333333334
49746,13.948333333333334
275795,7.38
358546,5.435
136494,11.27
81280,65.48133333333334
457013,18.506333333333334
374254,17.02
214852,76.83
65323,255.65
158330,21.083333333333336
321791,58.9725
355143,25.18
412349,79.95
85821,182.66133333333332
270726,27.281666666666666
99867,10.4375
21754,31.344999999999995
29745,28.296476190476188
291222,10.93
444941,281.605
246522,39.39333333333334
217239,552.1433333333333
47577,14.749333333333333
270686,10.28
242875,850.02
229015,11.751666666666667
24659,7904.36
230076,20.988000000000003
201890,19.587
112052,72.36533333333333
148229,30.78333333333333
89925,46.365
78685,12.0275
462934,29.89
285452,346.91
461218,28.75
418196,75.78833333333333
411997,4.7
48567,14.53
144332,367.0075
292877,23.15
241049,19.87
6780,20.414166666666667
237162,131.60666666666668
235247,46.075
86510,35.24
249602,25.481333333333332
426689,19.883333333333336
570,5.45
206887,92.41
17865,18.25857142857143
39029,25.55
420914,211.39
408775,12781.9
206448,119.575
44034,25.978333333333335
406509,22.76
459605,172.042
321388,24.29
140562,36.3025
175017,494.7
152710,11.956666666666665
62027,272.54
150584,20.79583333333333
150157,524.63
207687,115.05
117279,124.91666666666666
402733,10.655
128222,14.490666666666668
229165,2128.1620000000003
422855,756.8925
37204,275.96
155538,24.025
13050,7.953333333333334
109631,521.1
459909,17.56833333333333
69179,100.40833333333332
279689,13.11
454972,362.1225
363010,234.92
389170,5.58
212885,60.23
203956,31.505
413258,65.41666666666666
229263,17.98
382695,26.70666666666667
37888,26.0
461660,33.19833333333334
165254,24.08
296767,9.096666666666668
215540,90.18
158406,72.62
152415,12.56
46258,54.1
178008,1004.21
284450,176.585
420345,19.94
14226,5.79
131999,58.272666666666666
305628,950.36
470446,8.91
374215,25.303333333333335
463377,31.41
425680,14.093333333333335
239840,19.70916666666667
123761,18.4105
48426,50.13
97092,49.02
30566,3.0
401804,17.64333333333333
459688,46.51
181107,43.98
361488,104.182
3080,16.055
120497,268.05
268158,19.723333333333336
238759,44.9375
168634,52.29166666666666
126318,27.02
126708,8.38
455633,192.81
218516,75.91416666666667
433983,6.6033333333333335
272564,98.11
189311,19.6665
103684,56.41666666666666
240523,536.0993333333332
1655,930.03
156660,594.418
76055,132.36083333333332
118799,13.75
194476,98.93
179366,408.858
386597,1339.5
65045,98.11583333333333
371908,25.953666666666663
51075,201.19
389402,14.203333333333335
139026,107.76
138998,279.526
428565,123.77857142857142
60188,41.11333333333333
385379,250.05
132415,53.32
115963,56.53249999999999
317292,3.45
357167,92.09783333333333
91299,24.25
42826,17.063333333333336
329351,1.571
290717,104.39
45049,66.54
87129,67.16333333333334
309957,44.39416666666667
40525,11.58
273347,44.611000000000004
132295,3.7636666666666674
397237,27.595
411528,30.63
417472,21.55
35487,251.29
51299,17.56
3043,36.205
7272,93.47
314497,8.3
283562,24.63
427611,13.775
254580,18.71916666666667
241600,19.4395
302172,15.23
356918,78.13
98432,16.253333333333334
462804,42.00666666666667
380280,28.48
191195,51.0
245035,59.1625
393373,8.191666666666668
176594,1739.73
30926,15.09
105194,13.57
144606,66.155
16922,213.901
78911,165.39
59362,163.15
321786,559.81
137201,166.546
373849,38.45
212418,311.61
286296,60.92666666666666
185190,102.18783333333333
386790,2.818333333333334
352926,83.12
199235,15.1275
132176,8.666666666666666
268964,102.04
322171,44.836499999999994
182019,20.595
265572,5.65
73217,10.890666666666666
396977,33.09
239967,112.7
328777,653.9283333333334
228649,25.13166666666667
323169,9.15
82317,95.41
150408,109.51
166125,7.4315
195305,85.22
44099,87.67
220710,61.25
295195,78.12033333333333
237150,32.03333333333333
47873,217.4033333333333
402883,11.25
397194,13.026666666666667
466972,14.64
209882,41.80666666666666
317206,3101.3
61424,173.58
81562,17.313333333333336
363431,69.315
48893,16.795
251471,66.985
278403,13.16
436041,61.18
21659,18.9975
468244,62.16
145026,13.82
289805,153.56233333333333
238999,16.48
348187,625.23
22265,452.5
387279,5.703333333333332
258882,44.06
209152,246.42
446620,2808.12
453452,25.07
166825,65.78166666666667
17459,104.61333333333332
373055,348.3783333333333
236495,67.69
101426,80.04
228396,110.995
283887,147.672
8584,31.73
34580,48.096785714285716
129774,16.87
307677,1011.54
61025,8.193333333333333
250750,16.97
136453,16.08
391143,947.48
269044,2260.64
25161,35.5725
402328,73.26
100014,24.2325
254757,93.77
468759,2582.06
460019,87.78416666666668
182402,9.699833333333332
55837,17.689119047619048
155494,4670.44
88813,305.59
20345,9.83
5802,14.746666666666664
416767,41.34416666666666
222008,5.44
201334,12.620000000000003
74774,196.62
74139,185.13
143525,867.445
210873,23.78
109805,20.85
105593,3.84
176414,15.756666666666668
50439,33.71666666666667
259991,57.12
156422,7.253333333333334
32595,31.78
4112,97.435
225057,62.714285714285715
70885,103.83904761904763
376987,6.3229999999999995
248644,72.16
277076,195.27
398086,45.92
332387,134.65666666666667
463867,142.65
5476,21.26
248540,54.12
160310,54.76666666666666
137352,7.77
45341,73.6125
142314,60.15
94934,4.31
347770,61.51
133869,442.74
330309,11.28
154411,8.7225
273630,6.76
423524,12.24
197383,131.79
74039,11.48875
283860,37.81
372000,1432.68
389328,59.88
422092,16.71
301848,19.676666666666666
332838,292.68
281080,55.644595238095235
3075,41.81333333333333
92388,28.41
182968,14.58
357488,113.0225
294434,3.9683333333333333
197140,32.12
247223,19.805833333333332
53381,780.78
60528,80.31
405242,5.98
168252,34.005
218547,38.218333333333334
63063,85.325
378166,45.34
321582,5.8
262309,22.23
131448,29.291
338414,99.31
165836,23.458333333333336
12732,541.27
5309,19.5725
313455,24.993333333333336
2873,415.6066666666666
428914,28.47
75441,16.14042857142857
114969,40.58
445435,30.08416666666667
144308,219.97
458328,52.515
85411,115.52
423014,13.975
176888,11.31
368323,6.377999999999999
114871,1.53
281190,18.58
270210,106.4
19791,20.25
180479,55.54333333333333
201939,16.304166666666664
267331,56.38533333333333
106254,168.62
23788,8.478333333333333
312243,61.32
179060,5.148499999999999
258189,55.538500000000006
265093,6.66
157073,2.095833333333333
455239,85.69
423301,8.835
419516,435.8
31089,10.14
247863,53.11
268838,2065.505
31350,6.51
164587,7.1
419100,487.57716666666676
76880,3.88
127107,16.15
360295,50.32
347054,22.820666666666668
300960,56.84666666666667
457705,93.68
155716,844.23
305682,40.09
350169,24.3995
344350,306.67
464117,4.81
84160,43.16833333333333
220288,7.053333333333334
438010,11.393333333333334
349731,10348.25
190179,50.085
152387,15.69983333333333
422617,495.13
317117,36.78
389334,6.920000000000001
454331,31.329714285714285
378999,247.39
469651,33.989000000000004
261586,18.856666666666666
439990,37.105
57272,2.5466666666666664
178855,312.85
250944,159.30666666666667
429797,6.4
418533,10.529000000000002
186360,399.93550000000005
305261,12.435
285695,72.32600000000001
368277,5.81
287290,33.87880952380952
303577,9.42
103923,243.54
365477,166.69916666666666
425023,6434.01
20466,14.785
76368,9.09
167646,3.31
345260,85.0
423542,156.14
173487,16.356666666666666
17568,17.25
335512,24.1
349562,859.6
32858,2.905
379393,603.18
333405,28.954
83785,22.37
85018,75.29535714285714
140095,29.59
461823,7.73
183053,262.41833333333335
450737,10.2275
295029,110.06
328650,516.95
329866,293.1443333333333
404747,4.963333333333333
47826,10.31
300651,2.08
119932,16.935357142857143
433993,48.55
306875,2.66
230750,130.24
19524,8.35
386054,11.848333333333333
434523,67.94333333333333
427590,5.96
189108,63.63833333333333
392935,849.04
367214,103.89
307842,61.91
186617,13.49
240388,2.23
11830,13.84
181100,452.26675
174867,81.12
1206,13.988333333333335
78642,245.06
66702,14.37866666666667
446342,22.56
376400,48.0
260675,210.83333333333331
37623,12.783333333333335
143440,17.067
247675,14.18
73242,2.6
418298,40.76
210129,1103.21
346618,36.031666666666666
277716,68.2915
276859,36.94
238372,92.48166666666668
56259,37.56
38717,9.83
374379,46.78
231004,28.92
123366,34.62666666666667
231557,36.282
225828,14.083333333333332
403213,264.01
221766,6738.62
459275,44.73
401640,94.83
407953,10.212
33503,3.305833333333333
438684,46.68416666666667
227179,480.57
70988,2.23
279301,206.71
131188,7.375
384079,73.41316666666667
77014,1434.31
58021,25.089000000000002
362670,7.7
147129,12.57
191461,0.8381666666666666
92822,1102.21
119305,10.6
87759,56.12
70697,509.02
450618,168.11
453744,213.901
74727,8.522166666666667
16212,71.48666666666666
99553,60.84761904761905
322053,6.926666666666666
402355,6.64
406574,18.029999999999998
294022,25.87
87592,32.13333333333333
272438,15.296071428571429
136834,780.16
188800,117.445
3741,888.01
328521,491.57
282308,31.44
24685,54.93
268515,8.408
463903,17.89
24956,26.53
159959,26.509166666666665
363846,22.86733333333333
309096,47.99833333333333
261684,15.849166666666669
187115,15.56
276526,29.22333333333333
347430,585.92
85927,5.16
191460,31.94
343660,2027.42
333914,64.26666666666667
173077,9.42
79573,10.11
196177,3.402285714285714
108908,1610.72
387345,1289.89
51517,50.26
385206,27.46166666666667
96057,289.5833333333333
285953,4.362500000000001
95572,8.465
271242,11.12
298531,118.0
134182,25.0175
146031,27.806666666666665
375670,40.19
192070,19.678
99964,432.71
460691,1236.68
82677,10.186
458909,5.2975
101298,279.8233333333333
339249,10.744000000000003
440116,213.64
282299,143.87666666666667
18724,331.1466666666667
254972,63.25
74474,17.12
233552,98.26
437963,161.895
208273,4.3
208799,28.342000000000002
416153,28.68
200903,4.601666666666667
207547,440.6
171979,127.09
193755,4.756
243876,171.0
152009,4.601333333333333
7047,7.745
166684,1711.645
462199,6.59
416217,24.448333333333334
379924,14.923333333333336
201171,8.31
470615,20.88
225150,80.99333333333333
224636,61.34
305330,38.29
207637,9.12
240208,73.155
269763,5.782
332973,66.545
335452,72.03
318491,124.655
293714,302.92
343468,432.24
403309,17.291666666666664
330677,56.09
217342,47.098333333333336
413860,19.748833333333334
353277,185.9213333333333
47619,35.55416666666667
264698,204.03
188551,238.58952380952383
253885,30.005000000000006
200489,6.943333333333333
408067,3.78
377701,27.42
70463,33.547
432523,237.99
233187,70.51
144600,5.48
40549,47.97
240980,8.47
326736,43.96
338791,24.205
28235,419.9
326406,14.272523809523808
116534,153.52
322754,78.26
105213,37.54
156293,6.91
64605,198.62
378016,3.669666666666666
182043,35.141666666666666
38202,17.41
186685,4.321666666666667
59560,205.885
385587,27.348000000000003
239622,51.6
455758,172.01916666666665
379100,88.44166666666666
316591,2.625
450327,116.485
432034,194.36666666666667
454430,64.56666666666666
215328,28.685
222142,179.94
112924,42294.15
371130,9.154333333333334
430007,249.01
45092,34.56
237015,15.016333333333332
373606,5.84
345533,68.985
108847,28.586
325872,12.565
168764,98.73549999999999
425803,2537.79
261217,14.32
406135,3.45
177837,20.031666666666666
319951,357.73
652,5.355
17280,35.4425
69923,14.764999999999997
295024,13.7425
36474,95.42
270197,227.14061904761908
8045,384.3
444995,15892.47
220862,6.03
364818,127.65
172298,26.721999999999998
255546,445.22
38748,17.38
148340,237.92
321077,7.668333333333333
240385,24.584
346243,102.76
302439,8.3705
1589,329.92
400091,18.521333333333335
143546,143.525
320267,136.045
6333,68.85
267388,65.48
145340,108.59583333333332
110717,23.325
338465,17.502333333333336
415060,59.06
266935,9.541785714285714
469224,18.36
221129,97.62
220969,23.773333333333333
43345,34.32
51198,100.462
256266,19.74
257034,20.555
458757,37.33
470045,26.358
329186,18.22
308862,52.53
426956,316.19
378776,62.62190476190476
194110,6252.66
462298,84.03
269833,648.29
3570,13.255
408490,8.45
271166,4.86
149148,136.59
274054,25.91666666666667
21699,7.01
235723,22.686666666666664
363187,18.06
439485,47.35
423435,154.69
457764,354.4066666666667
304427,133.24033333333333
176870,5.608
140390,41.93666666666666
89511,2219.14
105170,72.19166666666666
158977,39.73
464555,5.394166666666666
37388,14.33
104197,8.46
380266,256.065
107629,21.15666666666667
330467,30.38
217502,10.1025
312894,20.362666666666666
253757,15.19
434813,16.65
405388,297.77
264409,57.31
167731,7.065
204292,5.415
349992,8.2995
231,15.19
356972,22.2625
245009,48.847
111589,144.47
160574,23.624000000000002
102943,13.943333333333333
347902,14.755
348502,60.88916666666666
56353,11.6
23254,3.44
326168,35.7
421605,35.06
318209,38.61666666666667
464322,222.96
169782,41.695
80036,16.85333333333333
101322,45.39
458288,51.596666666666664
434534,10.79
259243,10.6
308815,300.28
405336,31.44
445012,13.458
443383,99.885
132859,22.25
355811,2.896666666666667
32751,25.05
376824,2746.43
134893,33.434
322364,12.325
404268,10.96
104558,49.593999999999994
187339,574.1666666666667
142194,203.14466666666667
373083,5.4511666666666665
376338,5.472333333333333
55630,7.51
189009,11.248333333333333
184122,4013.43
167050,26.36
447909,3.111666666666667
417098,7.32
144255,521.444
101997,91.91
162010,87.07
325389,475.75
368021,53.525
272724,62.24166666666667
340055,7.3983333333333325
298240,26.43333333333334
111756,88.37333333333333
198562,14.97
212242,35.66833333333333
188658,102.9
468057,49.501000000000005
437388,98.94
243677,79.215
132597,47.18
34470,80.87
86970,13.88
420340,12.4925
195683,7.016666666666667
85945,20.828333333333333
203219,178.18833333333333
282563,238.25
319075,40.94
141261,12.95
311690,1896.5133333333333
74113,61.88
398556,13.408333333333335
123170,27.87
285141,12.708333333333332
26619,2.84
226392,106.305
78849,38.395
408609,62.65783333333333
395453,535.12
417634,18.32533333333333
356996,59.1625
70664,1.1525
397427,19023.45
154107,40.42
390829,157.13
350022,5.81
446339,1437.925
399368,178.09333333333333
216387,12.65
110821,97.2
404475,221.44
423735,63.84
48718,47.08
75709,16.235999999999997
4654,105.4
397695,135.47
8785,11.564499999999999
432736,55.52809523809524
367292,7.43
120227,2.74
33627,53.245
254460,26.017333333333337
129369,459.4066666666667
191094,21.22
352108,71.99
194238,10.416666666666664
287938,17.289333333333335
149912,7649.37
241957,14.583333333333336
317368,14.38
137423,6.43
115008,102.12
374487,1040.61
178029,84.05433333333335
221123,44.04
55374,12.35
335503,27.656666666666666
266787,7.5566666666666675
